# x, y_pred
7.500000000000000000e-01 2.500000000000000000e-01 0.000000000000000000e+00 -2.557754050940275192e-04
2.500000000000000000e-01 7.500000000000000000e-01 0.000000000000000000e+00 -2.209439408034086227e-04
3.750000000000000000e-01 3.750000000000000000e-01 0.000000000000000000e+00 1.593858469277620316e-04
8.750000000000000000e-01 8.750000000000000000e-01 0.000000000000000000e+00 1.060247886925935745e-04
6.250000000000000000e-01 1.250000000000000000e-01 0.000000000000000000e+00 9.521127212792634964e-04
1.250000000000000000e-01 6.250000000000000000e-01 0.000000000000000000e+00 -2.604841720312833786e-04
1.875000000000000000e-01 3.125000000000000000e-01 0.000000000000000000e+00 6.961869075894355774e-06
6.875000000000000000e-01 8.125000000000000000e-01 0.000000000000000000e+00 2.347235567867755890e-05
9.375000000000000000e-01 6.250000000000000000e-02 0.000000000000000000e+00 -7.195468060672283173e-05
4.375000000000000000e-01 5.625000000000000000e-01 0.000000000000000000e+00 1.613975036889314651e-04
3.125000000000000000e-01 1.875000000000000000e-01 0.000000000000000000e+00 -3.221328370273113251e-05
8.125000000000000000e-01 6.875000000000000000e-01 0.000000000000000000e+00 -1.185953151434659958e-04
5.625000000000000000e-01 4.375000000000000000e-01 0.000000000000000000e+00 -1.735507976263761520e-04
6.250000000000000000e-02 9.375000000000000000e-01 0.000000000000000000e+00 4.052699077874422073e-04
9.375000000000000000e-02 4.687500000000000000e-01 0.000000000000000000e+00 4.472141154110431671e-05
5.937500000000000000e-01 9.687500000000000000e-01 0.000000000000000000e+00 1.554668415337800980e-04
8.437500000000000000e-01 2.187500000000000000e-01 0.000000000000000000e+00 -1.641630660742521286e-04
3.437500000000000000e-01 7.187500000000000000e-01 0.000000000000000000e+00 -1.078068744391202927e-04
4.687500000000000000e-01 9.375000000000000000e-02 0.000000000000000000e+00 2.656460274010896683e-04
9.687500000000000000e-01 5.937500000000000000e-01 0.000000000000000000e+00 -5.165929906070232391e-05
7.187500000000000000e-01 3.437500000000000000e-01 0.000000000000000000e+00 5.449235904961824417e-04
2.187500000000000000e-01 8.437500000000000000e-01 0.000000000000000000e+00 2.127767074853181839e-04
1.562500000000000000e-01 1.562500000000000000e-01 0.000000000000000000e+00 -1.763994805514812469e-05
6.562500000000000000e-01 6.562500000000000000e-01 0.000000000000000000e+00 -2.422749530524015427e-04
9.062500000000000000e-01 4.062500000000000000e-01 0.000000000000000000e+00 8.571194484829902649e-06
4.062500000000000000e-01 9.062500000000000000e-01 0.000000000000000000e+00 9.435461834073066711e-06
2.812500000000000000e-01 2.812500000000000000e-01 0.000000000000000000e+00 -3.252620808780193329e-05
7.812500000000000000e-01 7.812500000000000000e-01 0.000000000000000000e+00 -2.437650691717863083e-04
5.312500000000000000e-01 3.125000000000000000e-02 0.000000000000000000e+00 1.154721248894929886e-04
3.125000000000000000e-02 5.312500000000000000e-01 0.000000000000000000e+00 -3.334577195346355438e-05
4.687500000000000000e-02 2.656250000000000000e-01 0.000000000000000000e+00 1.658801920711994171e-05
5.468750000000000000e-01 7.656250000000000000e-01 0.000000000000000000e+00 -3.269731532782316208e-04
7.968750000000000000e-01 1.562500000000000000e-02 0.000000000000000000e+00 2.645880449563264847e-04
2.968750000000000000e-01 5.156250000000000000e-01 0.000000000000000000e+00 3.877584822475910187e-05
4.218750000000000000e-01 1.406250000000000000e-01 0.000000000000000000e+00 -5.504186265170574188e-05
9.218750000000000000e-01 6.406250000000000000e-01 0.000000000000000000e+00 1.819611061364412308e-04
6.718750000000000000e-01 3.906250000000000000e-01 0.000000000000000000e+00 -4.566132556647062302e-04
1.718750000000000000e-01 8.906250000000000000e-01 0.000000000000000000e+00 -4.903669469058513641e-05
2.343750000000000000e-01 7.812500000000000000e-02 0.000000000000000000e+00 1.849536783993244171e-05
7.343750000000000000e-01 5.781250000000000000e-01 0.000000000000000000e+00 6.847386248409748077e-05
9.843750000000000000e-01 3.281250000000000000e-01 0.000000000000000000e+00 2.179921139031648636e-04
4.843750000000000000e-01 8.281250000000000000e-01 0.000000000000000000e+00 6.008194759488105774e-06
3.593750000000000000e-01 4.531250000000000000e-01 0.000000000000000000e+00 -9.055132977664470673e-05
8.593750000000000000e-01 9.531250000000000000e-01 0.000000000000000000e+00 1.180351246148347855e-04
6.093750000000000000e-01 2.031250000000000000e-01 0.000000000000000000e+00 -3.973662387579679489e-04
1.093750000000000000e-01 7.031250000000000000e-01 0.000000000000000000e+00 1.065016258507966995e-04
7.812500000000000000e-02 2.343750000000000000e-01 0.000000000000000000e+00 5.322741344571113586e-06
5.781250000000000000e-01 7.343750000000000000e-01 0.000000000000000000e+00 3.846467006951570511e-04
8.281250000000000000e-01 4.843750000000000000e-01 0.000000000000000000e+00 3.270090091973543167e-04
3.281250000000000000e-01 9.843750000000000000e-01 0.000000000000000000e+00 -1.240044366568326950e-04
3.437500000000000000e-01 6.250000000000000000e-02 0.000000000000000000e+00 -4.596705548465251923e-05
1.250000000000000000e-01 1.000000000000000000e+00 0.000000000000000000e+00 -1.810162793844938278e-04
2.812500000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.412583515048027039e-06
0.000000000000000000e+00 3.437500000000000000e-01 0.000000000000000000e+00 -9.075994603335857391e-05
5.937500000000000000e-01 8.750000000000000000e-01 0.000000000000000000e+00 -1.139163505285978317e-04
1.875000000000000000e-01 7.500000000000000000e-01 0.000000000000000000e+00 -1.676350366324186325e-04
3.125000000000000000e-01 9.375000000000000000e-01 0.000000000000000000e+00 9.598140604794025421e-05
7.812500000000000000e-01 9.062500000000000000e-01 0.000000000000000000e+00 -6.551737897098064423e-05
0.000000000000000000e+00 1.562500000000000000e-01 0.000000000000000000e+00 -3.975583240389823914e-06
2.500000000000000000e-01 7.812500000000000000e-01 0.000000000000000000e+00 8.459691889584064484e-05
6.562500000000000000e-01 5.000000000000000000e-01 0.000000000000000000e+00 9.139184840023517609e-05
5.625000000000000000e-01 9.375000000000000000e-02 0.000000000000000000e+00 -7.079958450049161911e-04
4.687500000000000000e-01 3.750000000000000000e-01 0.000000000000000000e+00 8.302973583340644836e-06
9.375000000000000000e-01 4.062500000000000000e-01 0.000000000000000000e+00 -2.593218814581632614e-04
8.437500000000000000e-01 8.125000000000000000e-01 0.000000000000000000e+00 -5.463953129947185516e-05
4.062500000000000000e-01 1.000000000000000000e+00 4.199999809265136719e+00 1.206130255013704300e-04
1.000000000000000000e+00 2.187500000000000000e-01 3.200000047683715820e+00 2.655433490872383118e-06
1.562500000000000000e-01 1.000000000000000000e+00 1.399999976158142090e+00 -1.393973361700773239e-04
3.437500000000000000e-01 0.000000000000000000e+00 4.800000190734863281e+00 -7.073278538882732391e-05
0.000000000000000000e+00 5.937500000000000000e-01 3.000000119209289551e-01 -6.012315861880779266e-05
0.000000000000000000e+00 1.250000000000000000e-01 2.000000029802322388e-01 -3.151292912662029266e-05
1.250000000000000000e-01 1.000000000000000000e+00 0.000000000000000000e+00 -1.810162793844938278e-04
0.000000000000000000e+00 7.500000000000000000e-01 5.000000000000000000e-01 -2.281859051436185837e-04
2.812500000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.412583515048027039e-06
1.000000000000000000e+00 5.625000000000000000e-01 1.100000023841857910e+00 -3.802001010626554489e-04
1.562500000000000000e-01 0.000000000000000000e+00 1.100000023841857910e+00 -2.999424468725919724e-04
0.000000000000000000e+00 1.250000000000000000e-01 4.900000095367431641e+00 -2.507984172552824020e-04
5.000000000000000000e-01 1.000000000000000000e+00 1.000000014901161194e-01 -1.247941982001066208e-04
0.000000000000000000e+00 2.187500000000000000e-01 1.000000000000000000e+00 1.898289192467927933e-04
7.812500000000000000e-01 0.000000000000000000e+00 3.299999952316284180e+00 -2.230636309832334518e-04
4.375000000000000000e-01 1.000000000000000000e+00 2.700000047683715820e+00 2.078220713883638382e-04
9.062500000000000000e-01 1.000000000000000000e+00 3.900000095367431641e+00 -1.184761058539152145e-04
0.000000000000000000e+00 3.437500000000000000e-01 0.000000000000000000e+00 -9.075994603335857391e-05
6.562500000000000000e-01 0.000000000000000000e+00 1.299999952316284180e+00 1.077831257134675980e-04
0.000000000000000000e+00 9.062500000000000000e-01 3.700000047683715820e+00 1.595497597008943558e-04
0.000000000000000000e+00 2.812500000000000000e-01 3.000000119209289551e-01 -7.045222446322441101e-06
1.000000000000000000e+00 8.125000000000000000e-01 3.200000047683715820e+00 1.952354796230792999e-05
7.500000000000000000e-01 0.000000000000000000e+00 2.400000095367431641e+00 -5.207653157413005829e-05
5.937500000000000000e-01 1.000000000000000000e+00 1.700000047683715820e+00 -4.209994804114103317e-04
1.000000000000000000e+00 8.437500000000000000e-01 3.000000000000000000e+00 2.736032474786043167e-04
0.000000000000000000e+00 2.500000000000000000e-01 2.299999952316284180e+00 3.283028490841388702e-05
1.000000000000000000e+00 6.250000000000000000e-01 3.900000095367431641e+00 8.870963938534259796e-05
0.000000000000000000e+00 1.562500000000000000e-01 0.000000000000000000e+00 -3.975583240389823914e-06
1.250000000000000000e-01 0.000000000000000000e+00 2.099999904632568359e+00 4.368454683572053909e-04
7.812500000000000000e-01 0.000000000000000000e+00 3.200000047683715820e+00 -1.193180214613676071e-04
1.562500000000000000e-01 1.000000000000000000e+00 5.000000000000000000e+00 2.242927439510822296e-05
1.000000000000000000e+00 3.750000000000000000e-01 5.000000000000000000e-01 2.465874422341585159e-04
4.062500000000000000e-01 1.000000000000000000e+00 2.200000047683715820e+00 -1.749813091009855270e-04
5.937500000000000000e-01 0.000000000000000000e+00 1.700000047683715820e+00 1.691982615739107132e-04
1.000000000000000000e+00 7.187500000000000000e-01 3.000000119209289551e-01 1.277332194149494171e-05
1.000000000000000000e+00 4.062500000000000000e-01 1.299999952316284180e+00 6.775860674679279327e-05
1.000000000000000000e+00 3.125000000000000000e-02 3.599999904632568359e+00 -2.806007396429777145e-04
1.000000000000000000e+00 3.437500000000000000e-01 4.199999809265136719e+00 -7.219309918582439423e-05
1.000000000000000000e+00 5.000000000000000000e-01 2.187500000000000000e+00 8.441810496151447296e-05
0.000000000000000000e+00 5.000000000000000000e-01 1.484375000000000000e+00 9.371817577630281448e-04
5.000000000000000000e-01 1.000000000000000000e+00 6.250000000000000000e-01 2.508938778191804886e-04
5.000000000000000000e-01 0.000000000000000000e+00 1.562500000000000000e+00 1.235570060089230537e-03
7.500000000000000000e-01 0.000000000000000000e+00 4.375000000000000000e+00 2.252489794045686722e-04
2.500000000000000000e-01 1.000000000000000000e+00 2.968750000000000000e+00 -9.259278886020183563e-05
0.000000000000000000e+00 2.500000000000000000e-01 4.843750000000000000e+00 5.428374279290437698e-04
1.000000000000000000e+00 7.500000000000000000e-01 2.812500000000000000e+00 1.583427656441926956e-04
1.000000000000000000e+00 2.500000000000000000e-01 3.671875000000000000e+00 -6.638164632022380829e-05
0.000000000000000000e+00 7.500000000000000000e-01 2.343750000000000000e-01 3.753930795937776566e-04
7.500000000000000000e-01 1.000000000000000000e+00 3.906250000000000000e-01 5.561159923672676086e-06
2.500000000000000000e-01 0.000000000000000000e+00 3.125000000000000000e+00 2.488971222192049026e-04
3.750000000000000000e-01 0.000000000000000000e+00 1.875000000000000000e+00 1.799792516976594925e-04
6.250000000000000000e-01 1.000000000000000000e+00 1.718750000000000000e+00 3.721744287759065628e-04
0.000000000000000000e+00 6.250000000000000000e-01 2.656250000000000000e+00 -7.630407344549894333e-04
1.000000000000000000e+00 3.750000000000000000e-01 9.375000000000000000e-01 9.480421431362628937e-05
1.000000000000000000e+00 8.750000000000000000e-01 4.140625000000000000e+00 -1.869320403784513474e-04
0.000000000000000000e+00 1.250000000000000000e-01 1.796875000000000000e+00 1.430690754204988480e-04
1.250000000000000000e-01 1.000000000000000000e+00 3.359375000000000000e+00 -1.526295673102140427e-04
8.750000000000000000e-01 0.000000000000000000e+00 3.593750000000000000e+00 3.030926454812288284e-04
6.250000000000000000e-01 0.000000000000000000e+00 2.421875000000000000e+00 -2.950660418719053268e-04
3.750000000000000000e-01 1.000000000000000000e+00 4.531250000000000000e+00 2.365116961300373077e-05
0.000000000000000000e+00 3.750000000000000000e-01 1.562500000000000000e-01 2.085447777062654495e-04
1.000000000000000000e+00 6.250000000000000000e-01 4.687500000000000000e-01 1.178984530270099640e-05
1.000000000000000000e+00 1.250000000000000000e-01 4.921875000000000000e+00 -4.566903226077556610e-05
0.000000000000000000e+00 8.750000000000000000e-01 3.125000000000000000e-01 1.192346680909395218e-04
8.750000000000000000e-01 1.000000000000000000e+00 1.171875000000000000e+00 -5.681510083377361298e-05
1.250000000000000000e-01 0.000000000000000000e+00 3.984375000000000000e+00 -1.825510989874601364e-04
1.875000000000000000e-01 0.000000000000000000e+00 4.609375000000000000e+00 1.917064655572175980e-04
8.125000000000000000e-01 1.000000000000000000e+00 4.687500000000000000e+00 -2.067803870886564255e-04
0.000000000000000000e+00 8.125000000000000000e-01 4.218750000000000000e+00 4.852295387536287308e-04
1.000000000000000000e+00 1.875000000000000000e-01 3.906250000000000000e+00 2.733175642788410187e-05
1.000000000000000000e+00 6.875000000000000000e-01 1.406250000000000000e+00 1.636624801903963089e-04
0.000000000000000000e+00 3.125000000000000000e-01 2.109375000000000000e+00 1.955807674676179886e-04
3.125000000000000000e-01 1.000000000000000000e+00 3.437500000000000000e+00 6.544636562466621399e-06
6.875000000000000000e-01 0.000000000000000000e+00 7.812500000000000000e-01 -1.978827640414237976e-06
9.375000000000000000e-01 0.000000000000000000e+00 4.062500000000000000e+00 4.336603451520204544e-04
6.250000000000000000e-02 1.000000000000000000e+00 1.250000000000000000e+00 -1.297041308134794235e-04
0.000000000000000000e+00 6.250000000000000000e-02 1.640625000000000000e+00 -7.383222691714763641e-05
