# x, y_pred
0.000000000000000000e+00 0.000000000000000000e+00 2.003634691238403320e+00
0.000000000000000000e+00 3.750000000000000000e-01 2.483117431402206421e-01
0.000000000000000000e+00 3.125000000000000000e-01 5.301906466484069824e-01
0.000000000000000000e+00 1.250000000000000000e-01 1.643436908721923828e+00
0.000000000000000000e+00 2.500000000000000000e-01 9.670584797859191895e-01
0.000000000000000000e+00 1.250000000000000000e-01 1.643436908721923828e+00
0.000000000000000000e+00 3.750000000000000000e-01 2.483117431402206421e-01
0.000000000000000000e+00 3.125000000000000000e-01 5.301906466484069824e-01
0.000000000000000000e+00 6.250000000000000000e-02 1.881719827651977539e+00
0.000000000000000000e+00 1.875000000000000000e-01 1.343479275703430176e+00
0.000000000000000000e+00 0.000000000000000000e+00 2.003634691238403320e+00
8.750000000000000000e-01 0.000000000000000000e+00 5.968216061592102051e-02
8.125000000000000000e-01 0.000000000000000000e+00 1.381205469369888306e-01
5.000000000000000000e-01 0.000000000000000000e+00 1.001497387886047363e+00
6.250000000000000000e-02 0.000000000000000000e+00 1.982862472534179688e+00
9.375000000000000000e-01 0.000000000000000000e+00 -7.215885911136865616e-03
7.500000000000000000e-01 0.000000000000000000e+00 2.376615256071090698e-01
5.000000000000000000e-01 0.000000000000000000e+00 1.001497387886047363e+00
7.500000000000000000e-01 0.000000000000000000e+00 2.376615256071090698e-01
2.500000000000000000e-01 0.000000000000000000e+00 1.750868082046508789e+00
3.750000000000000000e-01 0.000000000000000000e+00 1.425615072250366211e+00
8.750000000000000000e-01 0.000000000000000000e+00 5.968216061592102051e-02
6.250000000000000000e-01 0.000000000000000000e+00 5.466044545173645020e-01
1.250000000000000000e-01 0.000000000000000000e+00 1.938159584999084473e+00
1.875000000000000000e-01 0.000000000000000000e+00 1.859667420387268066e+00
6.875000000000000000e-01 0.000000000000000000e+00 3.702638149261474609e-01
9.375000000000000000e-01 0.000000000000000000e+00 -7.215885911136865616e-03
4.375000000000000000e-01 0.000000000000000000e+00 1.224234104156494141e+00
3.125000000000000000e-01 0.000000000000000000e+00 1.605097651481628418e+00
4.062500000000000000e-01 1.000000000000000000e+00 -2.330554835498332977e-02
0.000000000000000000e+00 5.312500000000000000e-01 -2.888287417590618134e-02
9.062500000000000000e-01 1.000000000000000000e+00 1.236985716968774796e-02
1.000000000000000000e+00 5.312500000000000000e-01 -2.484549395740032196e-02
1.000000000000000000e+00 9.375000000000000000e-02 -7.722292840480804443e-02
3.437500000000000000e-01 1.000000000000000000e+00 -3.400327265262603760e-02
1.000000000000000000e+00 8.750000000000000000e-01 2.145533449947834015e-02
1.000000000000000000e+00 6.562500000000000000e-01 3.727720351889729500e-03
1.000000000000000000e+00 1.000000000000000000e+00 4.983411636203527451e-03
1.000000000000000000e+00 7.812500000000000000e-01 1.967333443462848663e-02
1.000000000000000000e+00 6.875000000000000000e-01 9.035156108438968658e-03
1.250000000000000000e-01 1.000000000000000000e+00 -4.016013443470001221e-02
2.187500000000000000e-01 1.000000000000000000e+00 -4.002787172794342041e-02
5.000000000000000000e-01 1.000000000000000000e+00 -1.228789892047643661e-02
0.000000000000000000e+00 6.562500000000000000e-01 -1.196223646402359009e-01
1.000000000000000000e+00 5.000000000000000000e-01 -3.332652151584625244e-02
0.000000000000000000e+00 5.000000000000000000e-01 1.563801057636737823e-02
5.000000000000000000e-01 1.000000000000000000e+00 -1.228789892047643661e-02
2.500000000000000000e-01 1.000000000000000000e+00 -4.134745895862579346e-02
1.000000000000000000e+00 7.500000000000000000e-01 1.704327948391437531e-02
1.000000000000000000e+00 2.500000000000000000e-01 -8.804614841938018799e-02
0.000000000000000000e+00 7.500000000000000000e-01 -1.465222388505935669e-01
7.500000000000000000e-01 1.000000000000000000e+00 -1.141561777330935001e-03
6.250000000000000000e-01 1.000000000000000000e+00 -1.794864051043987274e-02
0.000000000000000000e+00 6.250000000000000000e-01 -1.056027859449386597e-01
1.000000000000000000e+00 3.750000000000000000e-01 -6.743870675563812256e-02
1.000000000000000000e+00 8.750000000000000000e-01 2.145533449947834015e-02
1.250000000000000000e-01 1.000000000000000000e+00 -4.016013443470001221e-02
3.750000000000000000e-01 1.000000000000000000e+00 -2.869222871959209442e-02
1.000000000000000000e+00 6.250000000000000000e-01 -2.389981178566813469e-03
1.000000000000000000e+00 1.250000000000000000e-01 -8.100378513336181641e-02
0.000000000000000000e+00 8.750000000000000000e-01 -1.573557108640670776e-01
8.750000000000000000e-01 1.000000000000000000e+00 1.422016415745019913e-02
8.125000000000000000e-01 1.000000000000000000e+00 1.306973490864038467e-02
0.000000000000000000e+00 8.125000000000000000e-01 -1.558290272951126099e-01
1.000000000000000000e+00 1.875000000000000000e-01 -8.739030361175537109e-02
1.000000000000000000e+00 6.875000000000000000e-01 9.035156108438968658e-03
3.125000000000000000e-01 1.000000000000000000e+00 -3.834490478038787842e-02
6.250000000000000000e-02 1.000000000000000000e+00 -6.482498347759246826e-02
1.000000000000000000e+00 9.375000000000000000e-01 1.656125672161579132e-02
1.000000000000000000e+00 4.375000000000000000e-01 -5.080468952655792236e-02
0.000000000000000000e+00 5.625000000000000000e-01 -6.262414157390594482e-02
5.625000000000000000e-01 1.000000000000000000e+00 -1.272229757159948349e-02
6.875000000000000000e-01 1.000000000000000000e+00 -1.817001216113567352e-02
0.000000000000000000e+00 6.875000000000000000e-01 -1.306480020284652710e-01
1.000000000000000000e+00 3.125000000000000000e-01 -8.082558214664459229e-02
1.000000000000000000e+00 8.125000000000000000e-01 2.133028395473957062e-02
4.687500000000000000e-01 2.187500000000000000e-01 1.162427902221679688e+00
7.812500000000000000e-01 3.125000000000000000e-01 4.375631511211395264e-01
1.562500000000000000e-01 5.312500000000000000e-01 8.683968186378479004e-01
8.125000000000000000e-01 6.875000000000000000e-01 3.792055547237396240e-01
5.312500000000000000e-01 5.625000000000000000e-01 9.331387877464294434e-01
9.375000000000000000e-01 2.187500000000000000e-01 5.530317127704620361e-02
6.562500000000000000e-01 1.875000000000000000e-01 6.618391871452331543e-01
5.000000000000000000e-01 7.187500000000000000e-01 7.540130019187927246e-01
2.187500000000000000e-01 4.375000000000000000e-01 1.380558252334594727e+00
3.750000000000000000e-01 3.750000000000000000e-01 1.317995309829711914e+00
3.125000000000000000e-02 6.562500000000000000e-01 1.954113133251667023e-02
2.187500000000000000e-01 6.562500000000000000e-01 7.471424937248229980e-01
4.687500000000000000e-01 3.125000000000000000e-01 1.158290505409240723e+00
7.187500000000000000e-01 7.187500000000000000e-01 5.096669197082519531e-01
7.812500000000000000e-01 5.937500000000000000e-01 4.693236947059631348e-01
6.250000000000000000e-01 6.562500000000000000e-01 7.046796679496765137e-01
7.187500000000000000e-01 7.500000000000000000e-01 4.786566793918609619e-01
6.875000000000000000e-01 7.500000000000000000e-01 5.182109475135803223e-01
1.562500000000000000e-01 7.812500000000000000e-01 3.063420355319976807e-01
5.000000000000000000e-01 6.562500000000000000e-01 8.626419901847839355e-01
5.937500000000000000e-01 4.375000000000000000e-01 8.769773840904235840e-01
4.062500000000000000e-01 3.125000000000000000e-01 1.288252115249633789e+00
1.562500000000000000e-01 9.375000000000000000e-02 1.822150707244873047e+00
4.687500000000000000e-01 9.375000000000000000e-01 2.352165430784225464e-01
4.062500000000000000e-01 1.000000000000000000e+00 -2.330554835498332977e-02
5.937500000000000000e-01 4.375000000000000000e-01 8.769773840904235840e-01
4.375000000000000000e-01 5.625000000000000000e-01 1.074751138687133789e+00
3.125000000000000000e-02 3.125000000000000000e-02 1.941951036453247070e+00
3.125000000000000000e-02 1.875000000000000000e-01 1.486937522888183594e+00
7.812500000000000000e-01 8.437500000000000000e-01 2.949742674827575684e-01
9.375000000000000000e-02 6.562500000000000000e-01 2.933146655559539795e-01
1.250000000000000000e-01 3.437500000000000000e-01 1.360455632209777832e+00
6.250000000000000000e-01 1.250000000000000000e-01 6.952332854270935059e-01
3.125000000000000000e-01 9.375000000000000000e-01 1.939082294702529907e-01
3.750000000000000000e-01 7.187500000000000000e-01 8.013293743133544922e-01
6.562500000000000000e-01 4.375000000000000000e-01 7.457626461982727051e-01
0.000000000000000000e+00 0.000000000000000000e+00 2.003634691238403320e+00
4.687500000000000000e-01 5.312500000000000000e-01 1.060788154602050781e+00
8.437500000000000000e-01 6.562500000000000000e-01 3.319413661956787109e-01
1.562500000000000000e-01 6.562500000000000000e-01 5.426968336105346680e-01
2.187500000000000000e-01 5.937500000000000000e-01 9.329053759574890137e-01
7.500000000000000000e-01 4.375000000000000000e-01 5.427451729774475098e-01
6.562500000000000000e-01 2.187500000000000000e-01 6.823031306266784668e-01
3.750000000000000000e-01 8.750000000000000000e-01 4.145055711269378662e-01
9.687500000000000000e-01 2.812500000000000000e-01 -5.287541542202234268e-03
8.125000000000000000e-01 3.125000000000000000e-02 1.712891906499862671e-01
5.312500000000000000e-01 9.687500000000000000e-01 1.163043230772018433e-01
6.250000000000000000e-02 3.437500000000000000e-01 9.821587800979614258e-01
9.687500000000000000e-01 5.625000000000000000e-01 5.995272099971771240e-02
5.312500000000000000e-01 5.312500000000000000e-01 9.573763608932495117e-01
9.375000000000000000e-01 3.125000000000000000e-01 7.828851044178009033e-02
7.500000000000000000e-01 7.500000000000000000e-01 4.364642202854156494e-01
6.562500000000000000e-01 9.687500000000000000e-01 8.888374269008636475e-02
8.437500000000000000e-01 6.562500000000000000e-01 3.319413661956787109e-01
7.500000000000000000e-01 8.125000000000000000e-01 3.676462173461914062e-01
8.125000000000000000e-01 7.812500000000000000e-01 3.217558860778808594e-01
5.625000000000000000e-01 7.812500000000000000e-01 5.861274600028991699e-01
7.500000000000000000e-01 6.875000000000000000e-01 4.857892990112304688e-01
1.875000000000000000e-01 3.125000000000000000e-01 1.574925303459167480e+00
6.250000000000000000e-01 4.062500000000000000e-01 8.129504323005676270e-01
2.812500000000000000e-01 8.125000000000000000e-01 4.938562512397766113e-01
8.750000000000000000e-01 0.000000000000000000e+00 5.968216061592102051e-02
1.562500000000000000e-01 2.187500000000000000e-01 1.694471240043640137e+00
0.000000000000000000e+00 3.750000000000000000e-01 2.483117431402206421e-01
8.125000000000000000e-01 1.562500000000000000e-01 2.803973555564880371e-01
1.562500000000000000e-01 3.750000000000000000e-01 1.362405776977539062e+00
6.250000000000000000e-02 9.062500000000000000e-01 -3.965975344181060791e-02
8.125000000000000000e-01 2.187500000000000000e-01 3.209689855575561523e-01
4.375000000000000000e-01 7.812500000000000000e-01 6.596875786781311035e-01
2.500000000000000000e-01 9.687500000000000000e-01 6.317232549190521240e-02
5.312500000000000000e-01 4.062500000000000000e-01 1.011172890663146973e+00
5.000000000000000000e-01 8.750000000000000000e-01 4.183441102504730225e-01
6.250000000000000000e-01 4.687500000000000000e-01 8.077563643455505371e-01
9.687500000000000000e-01 6.875000000000000000e-01 7.602171599864959717e-02
7.812500000000000000e-01 6.875000000000000000e-01 4.335607886314392090e-01
5.625000000000000000e-01 9.687500000000000000e-01 1.111020892858505249e-01
5.625000000000000000e-01 7.812500000000000000e-01 5.861274600028991699e-01
1.562500000000000000e-01 2.187500000000000000e-01 1.694471240043640137e+00
3.750000000000000000e-01 7.500000000000000000e-01 7.276627421379089355e-01
6.562500000000000000e-01 5.937500000000000000e-01 7.021388411521911621e-01
1.875000000000000000e-01 4.375000000000000000e-01 1.271540045738220215e+00
6.250000000000000000e-02 7.812500000000000000e-01 3.706212341785430908e-02
3.125000000000000000e-01 3.750000000000000000e-01 1.411103606224060059e+00
0.000000000000000000e+00 5.312500000000000000e-01 -2.888287417590618134e-02
6.250000000000000000e-02 6.875000000000000000e-01 1.223673075437545776e-01
3.125000000000000000e-01 7.812500000000000000e-01 6.067190766334533691e-01
7.812500000000000000e-01 1.875000000000000000e-01 3.681635260581970215e-01
5.000000000000000000e-01 3.750000000000000000e-01 1.081807136535644531e+00
3.125000000000000000e-02 5.937500000000000000e-01 8.066545426845550537e-02
8.437500000000000000e-01 6.250000000000000000e-01 3.384397625923156738e-01
6.562500000000000000e-01 4.062500000000000000e-01 7.448951005935668945e-01
5.937500000000000000e-01 9.062500000000000000e-01 2.921631336212158203e-01
5.000000000000000000e-01 3.750000000000000000e-01 1.081807136535644531e+00
