# x, y_pred
0.000000000000000000e+00 0.000000000000000000e+00 2.004340171813964844e+00
0.000000000000000000e+00 2.187500000000000000e-01 1.206426262855529785e+00
0.000000000000000000e+00 4.375000000000000000e-01 1.048536598682403564e-01
0.000000000000000000e+00 2.500000000000000000e-01 1.010476827621459961e+00
0.000000000000000000e+00 1.250000000000000000e-01 1.717545509338378906e+00
0.000000000000000000e+00 3.750000000000000000e-01 3.036278486251831055e-01
0.000000000000000000e+00 3.125000000000000000e-01 6.246463060379028320e-01
0.000000000000000000e+00 6.250000000000000000e-02 1.923930406570434570e+00
0.000000000000000000e+00 1.875000000000000000e-01 1.394625782966613770e+00
0.000000000000000000e+00 0.000000000000000000e+00 2.004340171813964844e+00
9.375000000000000000e-01 0.000000000000000000e+00 1.309344172477722168e-02
9.687500000000000000e-01 0.000000000000000000e+00 -3.731638193130493164e-03
6.875000000000000000e-01 0.000000000000000000e+00 4.233607649803161621e-01
8.125000000000000000e-01 0.000000000000000000e+00 1.517951488494873047e-01
6.250000000000000000e-02 0.000000000000000000e+00 1.991011619567871094e+00
5.937500000000000000e-01 0.000000000000000000e+00 6.928259134292602539e-01
5.000000000000000000e-01 0.000000000000000000e+00 9.906500577926635742e-01
7.500000000000000000e-01 0.000000000000000000e+00 2.722518742084503174e-01
2.500000000000000000e-01 0.000000000000000000e+00 1.732228159904479980e+00
3.750000000000000000e-01 0.000000000000000000e+00 1.388559460639953613e+00
8.750000000000000000e-01 0.000000000000000000e+00 6.589260697364807129e-02
6.250000000000000000e-01 0.000000000000000000e+00 5.985631942749023438e-01
1.250000000000000000e-01 0.000000000000000000e+00 1.949189186096191406e+00
1.875000000000000000e-01 0.000000000000000000e+00 1.861597537994384766e+00
6.875000000000000000e-01 0.000000000000000000e+00 4.233607649803161621e-01
9.375000000000000000e-01 0.000000000000000000e+00 1.309344172477722168e-02
4.375000000000000000e-01 0.000000000000000000e+00 1.192497372627258301e+00
3.125000000000000000e-01 0.000000000000000000e+00 1.571284174919128418e+00
0.000000000000000000e+00 9.687500000000000000e-01 -1.587232947349548340e-02
0.000000000000000000e+00 8.750000000000000000e-01 -8.730351924896240234e-03
2.812500000000000000e-01 1.000000000000000000e+00 -5.933851003646850586e-03
1.000000000000000000e+00 7.500000000000000000e-01 -9.820848703384399414e-03
0.000000000000000000e+00 6.562500000000000000e-01 -5.626916885375976562e-03
1.000000000000000000e+00 9.375000000000000000e-01 -6.981194019317626953e-04
1.000000000000000000e+00 7.812500000000000000e-01 -5.267709493637084961e-03
