# x, y_pred
3.750000000000000000e-01 3.750000000000000000e-01 0.000000000000000000e+00 8.321285843849182129e-01
1.875000000000000000e-01 3.125000000000000000e-01 0.000000000000000000e+00 2.417297959327697754e-01
3.125000000000000000e-01 1.875000000000000000e-01 0.000000000000000000e+00 2.416732013225555420e-01
2.812500000000000000e-01 2.812500000000000000e-01 0.000000000000000000e+00 8.038016557693481445e-01
3.593750000000000000e-01 4.531250000000000000e-01 0.000000000000000000e+00 3.906603455543518066e-01
7.500000000000000000e-01 2.500000000000000000e-01 0.000000000000000000e+00 -8.840588852763175964e-04
2.500000000000000000e-01 7.500000000000000000e-01 0.000000000000000000e+00 4.496993497014045715e-04
8.750000000000000000e-01 8.750000000000000000e-01 0.000000000000000000e+00 1.468975096940994263e-05
6.250000000000000000e-01 1.250000000000000000e-01 0.000000000000000000e+00 4.250975325703620911e-04
1.250000000000000000e-01 6.250000000000000000e-01 0.000000000000000000e+00 2.352613955736160278e-05
6.875000000000000000e-01 8.125000000000000000e-01 0.000000000000000000e+00 -1.430837437510490417e-04
9.375000000000000000e-01 6.250000000000000000e-02 0.000000000000000000e+00 -2.629337832331657410e-04
4.375000000000000000e-01 5.625000000000000000e-01 0.000000000000000000e+00 3.716070204973220825e-05
8.125000000000000000e-01 6.875000000000000000e-01 0.000000000000000000e+00 -9.987037628889083862e-05
5.625000000000000000e-01 4.375000000000000000e-01 0.000000000000000000e+00 8.085090667009353638e-05
6.250000000000000000e-02 9.375000000000000000e-01 0.000000000000000000e+00 1.442618668079376221e-06
9.375000000000000000e-02 4.687500000000000000e-01 0.000000000000000000e+00 -1.678792759776115417e-04
5.937500000000000000e-01 9.687500000000000000e-01 0.000000000000000000e+00 -6.882473826408386230e-07
8.437500000000000000e-01 2.187500000000000000e-01 0.000000000000000000e+00 7.948549464344978333e-04
3.437500000000000000e-01 7.187500000000000000e-01 0.000000000000000000e+00 1.557143405079841614e-04
4.687500000000000000e-01 9.375000000000000000e-02 0.000000000000000000e+00 -1.271246001124382019e-04
9.687500000000000000e-01 5.937500000000000000e-01 0.000000000000000000e+00 1.157196238636970520e-04
7.187500000000000000e-01 3.437500000000000000e-01 0.000000000000000000e+00 2.267630770802497864e-04
2.187500000000000000e-01 8.437500000000000000e-01 0.000000000000000000e+00 -1.073656603693962097e-04
1.562500000000000000e-01 1.562500000000000000e-01 0.000000000000000000e+00 9.951181709766387939e-06
6.562500000000000000e-01 6.562500000000000000e-01 0.000000000000000000e+00 5.817133933305740356e-05
9.062500000000000000e-01 4.062500000000000000e-01 0.000000000000000000e+00 4.658969119191169739e-04
4.062500000000000000e-01 9.062500000000000000e-01 0.000000000000000000e+00 7.518846541643142700e-05
7.812500000000000000e-01 7.812500000000000000e-01 0.000000000000000000e+00 -1.426069065928459167e-04
5.312500000000000000e-01 3.125000000000000000e-02 0.000000000000000000e+00 1.479359343647956848e-04
3.125000000000000000e-02 5.312500000000000000e-01 0.000000000000000000e+00 9.298045188188552856e-05
4.687500000000000000e-02 2.656250000000000000e-01 0.000000000000000000e+00 -1.072911545634269714e-04
5.468750000000000000e-01 7.656250000000000000e-01 0.000000000000000000e+00 4.622060805559158325e-05
7.968750000000000000e-01 1.562500000000000000e-02 0.000000000000000000e+00 2.208175137639045715e-04
2.968750000000000000e-01 5.156250000000000000e-01 0.000000000000000000e+00 5.086977034807205200e-05
4.218750000000000000e-01 1.406250000000000000e-01 0.000000000000000000e+00 -1.925509423017501831e-05
9.218750000000000000e-01 6.406250000000000000e-01 0.000000000000000000e+00 1.836093142628669739e-04
6.718750000000000000e-01 3.906250000000000000e-01 0.000000000000000000e+00 -2.315919846296310425e-05
1.718750000000000000e-01 8.906250000000000000e-01 0.000000000000000000e+00 -7.745902985334396362e-05
2.343750000000000000e-01 7.812500000000000000e-02 0.000000000000000000e+00 -2.558808773756027222e-05
7.343750000000000000e-01 5.781250000000000000e-01 0.000000000000000000e+00 2.267034724354743958e-04
9.843750000000000000e-01 3.281250000000000000e-01 0.000000000000000000e+00 -4.461687058210372925e-05
4.843750000000000000e-01 8.281250000000000000e-01 0.000000000000000000e+00 1.711519435048103333e-04
8.593750000000000000e-01 9.531250000000000000e-01 0.000000000000000000e+00 3.136964514851570129e-04
6.093750000000000000e-01 2.031250000000000000e-01 0.000000000000000000e+00 5.659181624650955200e-05
1.093750000000000000e-01 7.031250000000000000e-01 0.000000000000000000e+00 -4.028063267469406128e-05
7.812500000000000000e-02 2.343750000000000000e-01 0.000000000000000000e+00 -3.645103424787521362e-05
