# x, y_pred
3.750000000000000000e-01 4.062500000000000000e-01 4.161274433135986328e-01
4.062500000000000000e-01 4.062500000000000000e-01 3.856221139430999756e-01
4.062500000000000000e-01 4.062500000000000000e-01 3.856221139430999756e-01
4.375000000000000000e-01 4.062500000000000000e-01 3.568927049636840820e-01
4.062500000000000000e-01 4.062500000000000000e-01 3.856221139430999756e-01
4.375000000000000000e-01 4.062500000000000000e-01 3.568927049636840820e-01
4.062500000000000000e-01 4.375000000000000000e-01 3.933721184730529785e-01
4.375000000000000000e-01 4.375000000000000000e-01 3.643784224987030029e-01
3.750000000000000000e-01 4.062500000000000000e-01 4.161274433135986328e-01
4.062500000000000000e-01 4.062500000000000000e-01 3.856221139430999756e-01
3.750000000000000000e-01 4.375000000000000000e-01 4.241747260093688965e-01
4.062500000000000000e-01 4.375000000000000000e-01 3.933721184730529785e-01
4.375000000000000000e-01 4.062500000000000000e-01 3.568927049636840820e-01
4.687500000000000000e-01 4.062500000000000000e-01 3.298666179180145264e-01
4.687500000000000000e-01 4.062500000000000000e-01 3.298666179180145264e-01
5.000000000000000000e-01 4.062500000000000000e-01 3.044782876968383789e-01
4.687500000000000000e-01 4.062500000000000000e-01 3.298666179180145264e-01
5.000000000000000000e-01 4.062500000000000000e-01 3.044782876968383789e-01
4.687500000000000000e-01 4.375000000000000000e-01 3.371126651763916016e-01
5.000000000000000000e-01 4.375000000000000000e-01 3.115038871765136719e-01
4.375000000000000000e-01 4.062500000000000000e-01 3.568927049636840820e-01
4.687500000000000000e-01 4.062500000000000000e-01 3.298666179180145264e-01
4.375000000000000000e-01 4.375000000000000000e-01 3.643784224987030029e-01
4.687500000000000000e-01 4.375000000000000000e-01 3.371126651763916016e-01
4.375000000000000000e-01 4.375000000000000000e-01 3.643784224987030029e-01
4.687500000000000000e-01 4.375000000000000000e-01 3.371126651763916016e-01
4.375000000000000000e-01 4.687500000000000000e-01 3.682998120784759521e-01
4.687500000000000000e-01 4.687500000000000000e-01 3.409775495529174805e-01
4.687500000000000000e-01 4.375000000000000000e-01 3.371126651763916016e-01
5.000000000000000000e-01 4.375000000000000000e-01 3.115038871765136719e-01
4.687500000000000000e-01 4.687500000000000000e-01 3.409775495529174805e-01
5.000000000000000000e-01 4.687500000000000000e-01 3.153163790702819824e-01
4.687500000000000000e-01 4.687500000000000000e-01 3.409775495529174805e-01
5.000000000000000000e-01 4.687500000000000000e-01 3.153163790702819824e-01
4.687500000000000000e-01 5.000000000000000000e-01 3.414565622806549072e-01
5.000000000000000000e-01 5.000000000000000000e-01 3.159140050411224365e-01
4.375000000000000000e-01 4.687500000000000000e-01 3.682998120784759521e-01
4.687500000000000000e-01 4.687500000000000000e-01 3.409775495529174805e-01
4.375000000000000000e-01 5.000000000000000000e-01 3.686485886573791504e-01
4.687500000000000000e-01 5.000000000000000000e-01 3.414565622806549072e-01
3.750000000000000000e-01 4.375000000000000000e-01 4.241747260093688965e-01
4.062500000000000000e-01 4.375000000000000000e-01 3.933721184730529785e-01
3.750000000000000000e-01 4.687500000000000000e-01 4.282377362251281738e-01
4.062500000000000000e-01 4.687500000000000000e-01 3.973575830459594727e-01
4.062500000000000000e-01 4.375000000000000000e-01 3.933721184730529785e-01
4.375000000000000000e-01 4.375000000000000000e-01 3.643784224987030029e-01
4.062500000000000000e-01 4.687500000000000000e-01 3.973575830459594727e-01
4.375000000000000000e-01 4.687500000000000000e-01 3.682998120784759521e-01
4.062500000000000000e-01 4.687500000000000000e-01 3.973575830459594727e-01
4.375000000000000000e-01 4.687500000000000000e-01 3.682998120784759521e-01
4.062500000000000000e-01 5.000000000000000000e-01 3.975650966167449951e-01
4.375000000000000000e-01 5.000000000000000000e-01 3.686485886573791504e-01
3.750000000000000000e-01 4.687500000000000000e-01 4.282377362251281738e-01
4.062500000000000000e-01 4.687500000000000000e-01 3.973575830459594727e-01
3.750000000000000000e-01 5.000000000000000000e-01 4.282948076725006104e-01
4.062500000000000000e-01 5.000000000000000000e-01 3.975650966167449951e-01
3.125000000000000000e-01 4.062500000000000000e-01 4.828298985958099365e-01
3.125000000000000000e-01 4.062500000000000000e-01 4.828298985958099365e-01
3.125000000000000000e-01 4.375000000000000000e-01 4.916206598281860352e-01
3.125000000000000000e-01 4.062500000000000000e-01 4.828298985958099365e-01
3.437500000000000000e-01 4.062500000000000000e-01 4.484952986240386963e-01
3.437500000000000000e-01 4.062500000000000000e-01 4.484952986240386963e-01
3.750000000000000000e-01 4.062500000000000000e-01 4.161274433135986328e-01
3.437500000000000000e-01 4.062500000000000000e-01 4.484952986240386963e-01
3.750000000000000000e-01 4.062500000000000000e-01 4.161274433135986328e-01
3.437500000000000000e-01 4.375000000000000000e-01 4.568848013877868652e-01
3.750000000000000000e-01 4.375000000000000000e-01 4.241747260093688965e-01
3.125000000000000000e-01 4.062500000000000000e-01 4.828298985958099365e-01
3.437500000000000000e-01 4.062500000000000000e-01 4.484952986240386963e-01
3.125000000000000000e-01 4.375000000000000000e-01 4.916206598281860352e-01
3.437500000000000000e-01 4.375000000000000000e-01 4.568848013877868652e-01
3.125000000000000000e-01 4.375000000000000000e-01 4.916206598281860352e-01
3.437500000000000000e-01 4.375000000000000000e-01 4.568848013877868652e-01
3.125000000000000000e-01 4.687500000000000000e-01 4.959135651588439941e-01
3.437500000000000000e-01 4.687500000000000000e-01 4.610469639301300049e-01
3.437500000000000000e-01 4.375000000000000000e-01 4.568848013877868652e-01
3.750000000000000000e-01 4.375000000000000000e-01 4.241747260093688965e-01
3.437500000000000000e-01 4.687500000000000000e-01 4.610469639301300049e-01
3.750000000000000000e-01 4.687500000000000000e-01 4.282377362251281738e-01
3.437500000000000000e-01 4.687500000000000000e-01 4.610469639301300049e-01
3.750000000000000000e-01 4.687500000000000000e-01 4.282377362251281738e-01
3.437500000000000000e-01 5.000000000000000000e-01 4.609482586383819580e-01
3.750000000000000000e-01 5.000000000000000000e-01 4.282948076725006104e-01
3.125000000000000000e-01 4.687500000000000000e-01 4.959135651588439941e-01
