# x, y_pred
2.029969978332519531e+01 4.768469810485839844e+00 4.900000095367431641e+00 2.770651340484619141e+00 1.794610768556594849e-01 2.454381585121154785e-01
2.255730056762695312e+01 4.246930122375488281e+00 4.699999809265136719e+00 2.634304285049438477e+00 1.442080289125442505e-01 3.845254182815551758e-01
1.622170066833496094e+01 6.377960205078125000e+00 5.800000190734863281e+00 3.052999496459960938e+00 -1.898468881845474243e-01 -8.532041311264038086e-01
1.647050094604492188e+01 5.056630134582519531e+00 4.599999904632568359e+00 2.925079822540283203e+00 -1.000714302062988281e-01 1.024324819445610046e-02
1.634840011596679688e+01 7.807050228118896484e+00 2.299999952316284180e+00 -3.255952000617980957e-01 -1.709274575114250183e-02 -1.266846776008605957e+00
3.912519836425781250e+01 6.287390232086181641e+00 2.599999904632568359e+00 2.407035827636718750e+00 -4.792138934135437012e-04 2.861588820815086365e-02
1.831450080871582031e+01 6.263299942016601562e+00 1.100000023841857910e+00 2.304363489151000977e+00 2.726537883281707764e-01 1.103372097015380859e+00
4.000000000000000000e+01 1.200000000000000000e+01 4.800000190734863281e+00 2.471954345703125000e+00 -9.737536311149597168e-05 2.514000982046127319e-03
2.951189994812011719e+01 6.347010135650634766e+00 2.000000000000000000e+00 2.383954524993896484e+00 2.390075474977493286e-03 4.237824082374572754e-01
3.015439987182617188e+01 1.718299984931945801e+00 3.200000047683715820e+00 2.358681201934814453e+00 -3.688596189022064209e-04 3.135886192321777344e-01
1.765620040893554688e+01 4.703100204467773438e+00 5.800000190734863281e+00 2.930201530456542969e+00 1.710918918251991272e-02 -8.182588964700698853e-03
1.928870010375976562e+01 6.138430118560791016e+00 2.400000095367431641e+00 2.474445819854736328e+00 3.561722636222839355e-01 6.568197011947631836e-01
3.867150115966796875e+01 1.478390026092529297e+01 4.199999809265136719e+00 2.031835079193115234e+00 -2.065550535917282104e-03 3.907546028494834900e-02
1.783119964599609375e+01 4.531839847564697266e+00 4.900000095367431641e+00 2.879893064498901367e+00 4.540418460965156555e-02 9.206815063953399658e-02
2.361100006103515625e+01 1.298670005798339844e+01 2.299999952316284180e+00 2.422460556030273438e+00 -2.965615317225456238e-02 5.995380878448486328e-01
3.008799934387207031e+01 5.508739948272705078e+00 5.000000000000000000e+00 2.475790739059448242e+00 1.896187290549278259e-02 2.703660428524017334e-01
1.964500045776367188e+01 1.220350027084350586e+00 2.799999952316284180e+00 2.321661949157714844e+00 2.801356837153434753e-02 6.040145754814147949e-01
1.995509910583496094e+01 1.015909957885742188e+01 3.500000000000000000e+00 2.620515823364257812e+00 -3.062431812286376953e-01 4.338387846946716309e-01
2.698749923706054688e+01 4.181479930877685547e+00 2.500000000000000000e+00 2.404242277145385742e+00 1.148504391312599182e-02 4.666692614555358887e-01
4.000000000000000000e+01 3.000000000000000000e+00 1.500000000000000000e+00 2.362739086151123047e+00 3.206543624401092529e-04 -6.038583815097808838e-04
1.727449989318847656e+01 8.192540168762207031e+00 5.199999809265136719e+00 -1.784361153841018677e-01 -3.388878330588340759e-02 -9.346851110458374023e-01
2.946870040893554688e+01 1.349149990081787109e+01 3.500000000000000000e+00 2.436966896057128906e+00 -2.431165426969528198e-03 3.215857148170471191e-01
2.764039993286132812e+01 7.181000232696533203e+00 3.599999904632568359e+00 2.419926166534423828e+00 8.775237947702407837e-03 3.951413929462432861e-01
1.642300033569335938e+01 1.248219966888427734e+01 5.900000095367431641e+00 2.813256978988647461e+00 6.028551235795021057e-02 3.327716886997222900e-01
1.802160072326660156e+01 9.180390357971191406e+00 5.599999904632568359e+00 1.949285864830017090e+00 -2.049312740564346313e-01 -5.580176711082458496e-01
3.912519836425781250e+01 7.287390232086181641e+00 4.000000000000000000e+00 2.451136589050292969e+00 7.302276790142059326e-04 2.734374627470970154e-02
2.204459953308105469e+01 8.501150131225585938e+00 1.500000000000000000e+00 2.308521509170532227e+00 -1.281357929110527039e-02 8.586717844009399414e-01
3.487860107421875000e+01 1.329549980163574219e+01 5.300000190734863281e+00 2.467550039291381836e+00 1.346994191408157349e-03 1.269851922988891602e-01
3.221519851684570312e+01 7.126130104064941406e+00 4.900000095367431641e+00 2.473237276077270508e+00 2.353448420763015747e-03 2.121997475624084473e-01
2.020339965820312500e+01 5.624589920043945312e+00 1.899999976158142090e+00 2.375884056091308594e+00 1.709868460893630981e-01 8.121836781501770020e-01
3.916529846191406250e+01 1.124790000915527344e+01 3.500000000000000000e+00 2.436460971832275391e+00 -6.330721080303192139e-04 2.511673793196678162e-02
2.199290084838867188e+01 4.377319812774658203e+00 2.000000000000000000e+00 2.398376464843750000e+00 7.058358192443847656e-02 7.158995866775512695e-01
3.528340148925781250e+01 1.217290019989013672e+01 1.399999976158142090e+00 2.358008623123168945e+00 1.023698598146438599e-03 2.245379686355590820e-01
2.995219993591308594e+01 1.348840045928955078e+01 1.899999976158142090e+00 2.383924722671508789e+00 -1.895140856504440308e-03 4.107450246810913086e-01
2.148640060424804688e+01 3.879169940948486328e+00 5.099999904632568359e+00 2.722092151641845703e+00 1.390521675348281860e-01 3.057733178138732910e-01
1.913859939575195312e+01 7.067729949951171875e+00 2.299999952316284180e+00 2.033062458038330078e+00 4.319271445274353027e-01 8.143736124038696289e-01
2.435740089416503906e+01 4.499509811401367188e+00 4.599999904632568359e+00 2.547949552536010742e+00 1.104720383882522583e-01 4.111276865005493164e-01
2.878089904785156250e+01 5.524419784545898438e+00 1.399999976158142090e+00 2.359158515930175781e+00 2.940475940704345703e-03 5.387192964553833008e-01
2.641130065917968750e+01 5.019740104675292969e+00 1.500000000000000000e+00 2.362608194351196289e+00 7.367003709077835083e-03 6.296157240867614746e-01
3.912519836425781250e+01 6.287390232086181641e+00 5.000000000000000000e+00 2.479874134063720703e+00 -5.265735089778900146e-04 2.078342065215110779e-02
1.996450042724609375e+01 4.186520099639892578e+00 4.300000190734863281e+00 2.728995561599731445e+00 1.492326706647872925e-01 3.211248219013214111e-01
2.817519950866699219e+01 1.095600032806396484e+01 3.700000047683715820e+00 2.441078901290893555e+00 -1.370234414935112000e-02 3.616060316562652588e-01
2.872039985656738281e+01 1.385249996185302734e+01 4.500000000000000000e+00 2.426531076431274414e+00 -4.114937037229537964e-03 2.938333153724670410e-01
1.873259925842285156e+01 1.050809955596923828e+01 1.600000023841857910e+00 2.442322254180908203e+00 -2.345112115144729614e-01 8.491693735122680664e-01
1.891530036926269531e+01 8.583129882812500000e+00 2.700000047683715820e+00 1.400681376457214355e+00 -3.669486641883850098e-01 6.187862157821655273e-01
2.532889938354492188e+01 7.673850059509277344e+00 2.599999904632568359e+00 2.378255367279052734e+00 3.949213773012161255e-03 5.451033115386962891e-01
3.144249916076660156e+01 3.273799896240234375e+00 2.900000095367431641e+00 2.419284582138061523e+00 2.147145569324493408e-04 2.868615090847015381e-01
3.331719970703125000e+01 3.110990047454833984e+00 4.800000190734863281e+00 2.471866369247436523e+00 1.122225075960159302e-03 1.779390871524810791e-01
1.857869911193847656e+01 1.413150024414062500e+01 2.500000000000000000e+00 2.554959774017333984e+00 -4.114658758044242859e-02 6.906066536903381348e-01
2.204969978332519531e+01 8.818010330200195312e+00 4.699999809265136719e+00 1.919119119644165039e+00 -2.189781069755554199e-01 5.465925931930541992e-01
1.746649932861328125e+01 1.204769992828369141e+01 5.500000000000000000e+00 2.854285717010498047e+00 4.345644265413284302e-03 1.763770133256912231e-01
1.651720046997070312e+01 7.222430229187011719e+00 2.700000047683715820e+00 1.026212692260742188e+00 1.172502487897872925e-01 -1.237061381340026855e+00
2.611079978942871094e+01 5.332159996032714844e+00 1.899999976158142090e+00 2.376474857330322266e+00 1.110101863741874695e-02 5.731471180915832520e-01
