# x, y_pred
0.000000000000000000e+00 3.125000000000000000e-01 6.101499795913696289e-01
0.000000000000000000e+00 2.812500000000000000e-01 7.973452806472778320e-01
0.000000000000000000e+00 3.125000000000000000e-01 6.101499795913696289e-01
0.000000000000000000e+00 2.500000000000000000e-01 9.942846298217773438e-01
0.000000000000000000e+00 1.250000000000000000e-01 1.692261219024658203e+00
0.000000000000000000e+00 3.750000000000000000e-01 2.990391552448272705e-01
0.000000000000000000e+00 3.125000000000000000e-01 6.101499795913696289e-01
0.000000000000000000e+00 6.250000000000000000e-02 1.922807455062866211e+00
0.000000000000000000e+00 1.875000000000000000e-01 1.376394748687744141e+00
3.125000000000000000e-01 0.000000000000000000e+00 1.557298660278320312e+00
7.187500000000000000e-01 0.000000000000000000e+00 3.668614327907562256e-01
3.437500000000000000e-01 0.000000000000000000e+00 1.476462125778198242e+00
8.750000000000000000e-01 0.000000000000000000e+00 9.092029929161071777e-02
6.250000000000000000e-02 0.000000000000000000e+00 1.995660543441772461e+00
1.875000000000000000e-01 0.000000000000000000e+00 1.814330101013183594e+00
5.000000000000000000e-01 0.000000000000000000e+00 9.962441921234130859e-01
7.500000000000000000e-01 0.000000000000000000e+00 2.999124825000762939e-01
2.500000000000000000e-01 0.000000000000000000e+00 1.698635578155517578e+00
3.750000000000000000e-01 0.000000000000000000e+00 1.389222860336303711e+00
8.750000000000000000e-01 0.000000000000000000e+00 9.092029929161071777e-02
6.250000000000000000e-01 0.000000000000000000e+00 6.063563823699951172e-01
1.250000000000000000e-01 0.000000000000000000e+00 1.910166263580322266e+00
1.875000000000000000e-01 0.000000000000000000e+00 1.814330101013183594e+00
6.875000000000000000e-01 0.000000000000000000e+00 4.403012096881866455e-01
9.375000000000000000e-01 0.000000000000000000e+00 1.484355330467224121e-02
4.375000000000000000e-01 0.000000000000000000e+00 1.198875665664672852e+00
3.125000000000000000e-01 0.000000000000000000e+00 1.557298660278320312e+00
1.000000000000000000e+00 9.375000000000000000e-01 -6.753742694854736328e-03
0.000000000000000000e+00 6.875000000000000000e-01 -1.025670766830444336e-02
1.000000000000000000e+00 7.187500000000000000e-01 3.962308168411254883e-03
1.000000000000000000e+00 6.250000000000000000e-02 -2.406582236289978027e-02
1.000000000000000000e+00 3.125000000000000000e-01 8.248239755630493164e-03
1.000000000000000000e+00 7.812500000000000000e-01 4.317909479141235352e-03
1.000000000000000000e+00 5.312500000000000000e-01 1.643240451812744141e-03
1.000000000000000000e+00 7.500000000000000000e-01 4.329115152359008789e-03
1.000000000000000000e+00 9.062500000000000000e-01 -2.585381269454956055e-03
1.000000000000000000e+00 9.687500000000000000e-01 -1.216390728950500488e-02
1.000000000000000000e+00 9.375000000000000000e-02 -1.470181345939636230e-02
1.000000000000000000e+00 6.250000000000000000e-02 -2.406582236289978027e-02
7.187500000000000000e-01 1.000000000000000000e+00 3.151506185531616211e-03
1.000000000000000000e+00 3.750000000000000000e-01 6.467252969741821289e-03
1.000000000000000000e+00 1.562500000000000000e-01 -1.225858926773071289e-03
2.812500000000000000e-01 1.000000000000000000e+00 -1.632690429687500000e-03
1.000000000000000000e+00 5.000000000000000000e-01 2.130538225173950195e-03
0.000000000000000000e+00 5.000000000000000000e-01 -2.893358469009399414e-03
5.000000000000000000e-01 1.000000000000000000e+00 8.869796991348266602e-03
2.500000000000000000e-01 1.000000000000000000e+00 -4.153996706008911133e-03
1.000000000000000000e+00 7.500000000000000000e-01 4.329115152359008789e-03
1.000000000000000000e+00 2.500000000000000000e-01 7.704645395278930664e-03
0.000000000000000000e+00 7.500000000000000000e-01 7.592409849166870117e-03
7.500000000000000000e-01 1.000000000000000000e+00 1.030176877975463867e-03
6.250000000000000000e-01 1.000000000000000000e+00 7.623404264450073242e-03
0.000000000000000000e+00 6.250000000000000000e-01 -2.883687615394592285e-02
1.000000000000000000e+00 3.750000000000000000e-01 6.467252969741821289e-03
1.000000000000000000e+00 8.750000000000000000e-01 4.680454730987548828e-04
1.250000000000000000e-01 1.000000000000000000e+00 -1.373496651649475098e-02
3.750000000000000000e-01 1.000000000000000000e+00 4.692107439041137695e-03
1.000000000000000000e+00 6.250000000000000000e-01 2.102315425872802734e-03
1.000000000000000000e+00 1.250000000000000000e-01 -7.117778062820434570e-03
0.000000000000000000e+00 8.750000000000000000e-01 1.834401488304138184e-02
8.750000000000000000e-01 1.000000000000000000e+00 -9.573191404342651367e-03
8.125000000000000000e-01 1.000000000000000000e+00 -3.976136445999145508e-03
0.000000000000000000e+00 8.125000000000000000e-01 1.801759004592895508e-02
1.000000000000000000e+00 1.875000000000000000e-01 3.098875284194946289e-03
1.000000000000000000e+00 6.875000000000000000e-01 3.373116254806518555e-03
3.125000000000000000e-01 1.000000000000000000e+00 7.216632366180419922e-04
6.250000000000000000e-02 1.000000000000000000e+00 -1.589709520339965820e-02
1.000000000000000000e+00 9.375000000000000000e-01 -6.753742694854736328e-03
1.000000000000000000e+00 4.375000000000000000e-01 4.007369279861450195e-03
0.000000000000000000e+00 5.625000000000000000e-01 -3.430512547492980957e-02
5.625000000000000000e-01 1.000000000000000000e+00 8.927673101425170898e-03
6.875000000000000000e-01 1.000000000000000000e+00 4.969090223312377930e-03
0.000000000000000000e+00 6.875000000000000000e-01 -1.025670766830444336e-02
1.000000000000000000e+00 3.125000000000000000e-01 8.248239755630493164e-03
1.000000000000000000e+00 8.125000000000000000e-01 3.773927688598632812e-03
5.312500000000000000e-01 7.812500000000000000e-01 2.816435694694519043e-01
5.625000000000000000e-01 9.375000000000000000e-02 8.035957813262939453e-01
9.375000000000000000e-02 6.250000000000000000e-02 1.797287464141845703e+00
7.187500000000000000e-01 1.875000000000000000e-01 4.634582698345184326e-01
6.250000000000000000e-01 6.562500000000000000e-01 3.642047345638275146e-01
5.625000000000000000e-01 8.125000000000000000e-01 2.419678270816802979e-01
8.125000000000000000e-01 7.812500000000000000e-01 1.496907174587249756e-01
3.750000000000000000e-01 2.187500000000000000e-01 1.084990262985229492e+00
5.937500000000000000e-01 3.125000000000000000e-01 6.558254957199096680e-01
5.937500000000000000e-01 6.562500000000000000e-01 3.826106488704681396e-01
1.875000000000000000e-01 8.437500000000000000e-01 1.285551190376281738e-01
1.562500000000000000e-01 1.875000000000000000e-01 1.361527323722839355e+00
1.875000000000000000e-01 9.687500000000000000e-01 2.232185006141662598e-02
7.812500000000000000e-01 5.000000000000000000e-01 3.091385066509246826e-01
1.000000000000000000e+00 9.375000000000000000e-01 -6.753742694854736328e-03
6.250000000000000000e-02 6.250000000000000000e-02 1.836251020431518555e+00
6.562500000000000000e-01 1.875000000000000000e-01 5.856980085372924805e-01
8.750000000000000000e-01 1.250000000000000000e-01 1.694062054157257080e-01
7.812500000000000000e-01 4.062500000000000000e-01 3.389933407306671143e-01
3.125000000000000000e-01 1.875000000000000000e-01 1.224815845489501953e+00
0.000000000000000000e+00 3.125000000000000000e-01 6.101499795913696289e-01
8.750000000000000000e-01 6.875000000000000000e-01 1.366618573665618896e-01
1.250000000000000000e-01 3.125000000000000000e-02 1.837230443954467773e+00
8.750000000000000000e-01 3.125000000000000000e-02 1.152932345867156982e-01
3.125000000000000000e-02 6.250000000000000000e-01 4.011377692222595215e-02
2.500000000000000000e-01 7.187500000000000000e-01 2.838808596134185791e-01
4.375000000000000000e-01 2.500000000000000000e-01 9.507833719253540039e-01
5.312500000000000000e-01 8.125000000000000000e-01 2.478341758251190186e-01
3.437500000000000000e-01 4.062500000000000000e-01 7.887332439422607422e-01
9.687500000000000000e-01 3.125000000000000000e-02 -1.800745725631713867e-03
3.125000000000000000e-01 0.000000000000000000e+00 1.557298660278320312e+00
7.812500000000000000e-01 2.500000000000000000e-01 3.572663366794586182e-01
9.062500000000000000e-01 4.062500000000000000e-01 1.533971130847930908e-01
1.250000000000000000e-01 8.125000000000000000e-01 1.071637272834777832e-01
6.250000000000000000e-02 2.187500000000000000e-01 1.239271521568298340e+00
1.875000000000000000e-01 5.625000000000000000e-01 4.036997854709625244e-01
2.812500000000000000e-01 1.250000000000000000e-01 1.393415689468383789e+00
7.187500000000000000e-01 6.250000000000000000e-02 4.172955453395843506e-01
6.875000000000000000e-01 6.250000000000000000e-02 4.869059622287750244e-01
4.062500000000000000e-01 2.500000000000000000e-01 9.951496124267578125e-01
6.562500000000000000e-01 7.500000000000000000e-01 2.676391899585723877e-01
7.500000000000000000e-01 5.625000000000000000e-01 3.188005983829498291e-01
2.500000000000000000e-01 2.500000000000000000e-01 1.144762039184570312e+00
3.437500000000000000e-01 6.250000000000000000e-01 4.528440535068511963e-01
3.125000000000000000e-02 1.562500000000000000e-01 1.527184247970581055e+00
5.312500000000000000e-01 4.062500000000000000e-01 6.633391380310058594e-01
9.062500000000000000e-01 5.937500000000000000e-01 1.250112950801849365e-01
8.125000000000000000e-01 7.500000000000000000e-01 1.661138236522674561e-01
6.562500000000000000e-01 5.625000000000000000e-01 4.129808843135833740e-01
7.187500000000000000e-01 0.000000000000000000e+00 3.668614327907562256e-01
1.562500000000000000e-01 6.875000000000000000e-01 2.184782326221466064e-01
4.375000000000000000e-01 1.562500000000000000e-01 1.059096455574035645e+00
4.062500000000000000e-01 9.062500000000000000e-01 1.362884342670440674e-01
5.000000000000000000e-01 8.750000000000000000e-01 1.789068281650543213e-01
